Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.GAUD.1505.8.1,2024-12-18 13:00:00,44.040027,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.STAD.1542.8.1,2024-06-16 06:00:00,4.772691,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-08 16:00:00,21.049526,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-10-23 06:00:00,41.89635,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.A23.65511.8.1,2024-12-11 17:00:00,30.785947,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-10-15 04:00:00,11.512844,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-10 17:00:00,13.065909,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-10-12 20:00:00,11.935842,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-24 11:00:00,14.871206,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-20 21:00:00,20.885356,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-08 22:00:00,21.142272,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-01-12 12:00:00,22.431156,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-08-17 00:00:00,18.41286,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-18 12:00:00,3.235497,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-11-11 09:00:00,36.126972,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-19 22:00:00,11.710382,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-30 10:00:00,0.0,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-11-27 13:00:00,69.704864,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.GAUD.1505.8.1,2024-01-12 11:00:00,29.585029,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-07-23 10:00:00,2.739545,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-12 23:00:00,34.477622,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-05-29 21:00:00,20.03477,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-05-10 00:00:00,14.254014,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-11 09:00:00,5.77215,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-01 15:00:00,6.348514,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-05-20 00:00:00,10.520461,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-03-03 19:00:00,22.759113,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-07-25 12:00:00,3.397756,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-08-31 19:00:00,24.903745,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-10 16:00:00,12.417451,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-09 23:00:00,8.834203,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-09-17 05:00:00,38.16452,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-21 08:00:00,19.290985,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-01-27 04:00:00,4.575439,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-13 13:00:00,5.516094,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-07-07 14:00:00,12.395842,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-12-17 03:00:00,4.918504,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-06-10 12:00:00,21.712135,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-06-28 02:00:00,2.432049,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-04-29 06:00:00,43.772308,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.A23.65511.8.1,2024-10-02 09:00:00,17.658943,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-24 10:00:00,3.514309,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-26 04:00:00,22.878631,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-02-24 20:00:00,31.662731,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-05 10:00:00,11.209266,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-25 18:00:00,10.949195,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-09-30 07:00:00,40.221183,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.KE.1047.8.1,2024-11-21 17:00:00,37.47705,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-11-07 12:00:00,35.671848,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-02-13 08:00:00,12.654575,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-06-11 06:00:00,9.859382,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-09-18 00:00:00,5.359955,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-01-02 01:00:00,5.084299,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-08-06 00:00:00,19.411746,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-19 21:00:00,23.13488,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-05-21 03:00:00,3.666337,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-31 03:00:00,7.44569,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-31 07:00:00,39.948684,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-12-03 17:00:00,42.208053,SPO.09.KE.1047.8.1.parquet,1,1
AT/SPO.09.ZA.1552.8.1,2024-09-29 07:00:00,2.724438,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-09 03:00:00,19.948143,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-05-28 04:00:00,21.911014,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-26 12:00:00,5.479761,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-08-07 19:00:00,17.109159,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-12-12 20:00:00,21.815399,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-06-12 02:00:00,4.536333,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-07-27 14:00:00,34.297866,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-29 01:00:00,22.823558,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-01-17 12:00:00,21.137493,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-06-11 23:00:00,5.615246,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-02-09 11:00:00,15.007265,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-04-09 18:00:00,85.688735,SPO.09.GAUD.1505.8.1.parquet,1,1
AT/SPO.09.STEF.815.8.1,2024-03-24 05:00:00,5.59402,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-13 22:00:00,26.349437,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-08-24 01:00:00,41.745281,SPO.09.KE.1047.8.1.parquet,1,0
AT/SPO.09.BELG.1500.8.1,2024-06-29 02:00:00,8.042802,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-27 10:00:00,10.722398,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-26 22:00:00,12.492031,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-02-28 13:00:00,10.809024,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-27 13:00:00,5.792611,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-10-15 07:00:00,17.738876,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-07-25 01:00:00,6.498055,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-29 04:00:00,4.135612,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-06-03 15:00:00,23.440845,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-05-22 04:00:00,3.216375,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-02 23:00:00,3.29258,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-02-07 21:00:00,4.41366,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-10-09 00:00:00,3.913596,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-25 09:00:00,6.824195,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-07-13 22:00:00,10.623054,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-01 11:00:00,14.45557,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-13 00:00:00,11.363302,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-01-01 16:00:00,9.23607,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-20 08:00:00,15.290092,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-05 18:00:00,30.984827,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-07-30 20:00:00,33.426818,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-07-17 22:00:00,9.342298,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-07 13:00:00,6.265139,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-04-13 17:00:00,6.629047,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-10 09:00:00,39.328147,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-16 14:00:00,4.815814,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-04-28 07:00:00,7.181411,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-08 20:00:00,7.61225,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-04-13 11:00:00,8.807909,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-10-02 12:00:00,18.391731,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-11-01 13:00:00,18.382072,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-12 17:00:00,30.25242,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-05-20 00:00:00,6.7369,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-28 23:00:00,5.020333,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-01-16 09:00:00,12.802491,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-03-15 09:00:00,27.638319,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-02-04 14:00:00,6.588411,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-31 06:00:00,35.652725,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-09-06 15:00:00,49.858169,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.FLO.1510.8.1,2024-01-06 22:00:00,18.237888,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-07-17 14:00:00,4.620091,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-02-19 02:00:00,28.851665,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-12-19 04:00:00,29.63475,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-06 00:00:00,12.430455,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-08-11 03:00:00,18.634975,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-09 17:00:00,9.457992,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-03-21 23:00:00,9.105175,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-10-20 07:00:00,17.057718,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-25 05:00:00,4.349407,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-02 13:00:00,5.499936,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-08-13 14:00:00,8.764118,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-04 08:00:00,28.611675,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-09-04 16:00:00,6.505704,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-03 15:00:00,8.677587,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-02-17 07:00:00,45.533523,SPO.09.STEF.815.8.1.parquet,1,0
AT/SPO.09.JAEG.820.8.1,2024-02-22 12:00:00,31.267845,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-25 06:00:00,20.226095,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-11-09 10:00:00,24.19811,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-06 00:00:00,32.418087,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-11-28 02:00:00,28.845932,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-27 20:00:00,23.316545,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-11-08 15:00:00,25.634239,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-03 07:00:00,23.422677,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-03-18 05:00:00,19.42427,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-02-28 01:00:00,9.604474,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-04-30 23:00:00,7.593893,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-05-29 19:00:00,9.324802,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-03-19 11:00:00,8.94177,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-02 06:00:00,30.927459,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-03-06 04:00:00,15.304913,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-06 19:00:00,31.596759,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-17 23:00:00,3.48486,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-07-02 10:00:00,10.213251,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-16 13:00:00,5.11327,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-16 22:00:00,7.078147,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-15 20:00:00,24.157953,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-22 03:00:00,2.042707,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-02-24 13:00:00,9.004206,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-04 15:00:00,3.256437,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-02 05:00:00,29.630924,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-09 22:00:00,16.10358,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-10-01 17:00:00,25.672485,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-02-20 22:00:00,7.775273,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-06-07 16:00:00,11.190526,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-04-07 14:00:00,5.239673,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-09 17:00:00,21.13558,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-04-28 02:00:00,3.700854,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-25 05:00:00,5.395237,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-08 16:00:00,19.742954,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-10-19 04:00:00,9.138353,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-15 20:00:00,6.058228,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-26 10:00:00,8.73486,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-06-06 22:00:00,2.786109,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-29 08:00:00,16.199195,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-07-14 13:00:00,1.418813,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-18 22:00:00,11.459586,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-02-24 01:00:00,8.595741,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-21 02:00:00,13.456686,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-08-26 03:00:00,3.778588,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-12 11:00:00,5.984414,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-05 19:00:00,6.08481,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-08-30 12:00:00,7.873086,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-16 10:00:00,7.991266,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-03-07 23:00:00,11.993783,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-07-08 01:00:00,6.379014,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-02-20 20:00:00,11.243497,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-06-07 21:00:00,30.355684,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-05-21 08:00:00,10.609668,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-20 18:00:00,36.132709,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-12-26 23:00:00,37.660629,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-05-23 02:00:00,3.80842,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-11-20 02:00:00,0.0,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-24 01:00:00,28.884178,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-03-23 13:00:00,10.04583,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-07-31 00:00:00,9.356353,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-04-14 02:00:00,10.885707,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-23 23:00:00,21.401386,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-08-24 01:00:00,56.96997,SPO.09.A23.65511.8.1.parquet,1,1
AT/SPO.09.KE.1047.8.1,2024-08-04 18:00:00,10.965929,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-06 20:00:00,23.061447,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-09-01 22:00:00,8.324865,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-15 18:00:00,27.263511,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-11-30 08:00:00,17.191387,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-06-27 19:00:00,5.120633,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-02 11:00:00,21.133571,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-03-24 18:00:00,5.209937,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-03 10:00:00,8.196264,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-04 23:00:00,10.079104,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-06-25 12:00:00,7.26909,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-10 09:00:00,53.045951,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.KEND.1522.8.1,2024-03-21 14:00:00,36.205375,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-08-10 11:00:00,4.327893,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-28 17:00:00,18.426534,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-02-28 07:00:00,25.222143,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-07-14 02:00:00,6.46459,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-17 16:00:00,1.611897,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-06-03 10:00:00,3.829932,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-06 01:00:00,6.755163,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-07-31 15:00:00,8.527472,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-03 14:00:00,8.601383,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-02-04 00:00:00,8.373437,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-10-22 11:00:00,39.476348,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-07-01 17:00:00,6.993911,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-18 06:00:00,12.540316,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-11-14 06:00:00,9.353773,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-12-10 04:00:00,10.465578,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-05 21:00:00,11.203339,SPO.09.SCHA.1537.8.1.parquet,0,0
